test_type,set_key,question_index,question_format,generated_question,node1,node2,node,evidence,quiz_header,correct_letter,option_A_text,option_A_is_correct,option_B_text,option_B_is_correct,option_C_text,option_C_is_correct,option_D_text,option_D_is_correct
elementary,dependency,1,Is changing the evidence of {node1} going to change the probability of {node2}?,Is changing the evidence of D going to change the probability of A?,D,A,,,Is changing the evidence of D going to change the probability of A?,A,"Yes, D is d-connected to A, which means that entering evidence for D would change the probability of A and vice versa. They d-connected through the following path: ['D', 'A']",True,"Yes, they are d-connected through the path E, C. Meaning that changing the evidence of D will change the probability of A.",False,None of the above,False,"No, there is no path between D and A. Meaning that changing the evidence of D will not change the probability of A.",False
elementary,dependency,2,Is {node1} d-connected to {node2}?,Is C d-connected to B?,C,B,,,Is C d-connected to B?,A,"Yes, C is d-connected to B, which means that entering evidence for C would change the probability of B and vice versa. They d-connected through the following path: ['C', 'B']",True,"Yes, they are d-connected through the path D, A. Meaning that changing the evidence of C will change the probability of B.",False,None of the above,False,"No, there is no path between C and B. Meaning that changing the evidence of C will not change the probability of B.",False
elementary,dependency,3,Is {node1} d-separated from {node2}?,Is A d-separated from D?,A,D,,,Is A d-separated from D?,A,"Yes, A is d-connected to D, which means that entering evidence for A would change the probability of D and vice versa. They d-connected through the following path: ['A', 'D']",True,"Yes, they are d-connected through the path B, C. Meaning that changing the evidence of A will change the probability of D.",False,None of the above,False,"No, there is no path between A and D. Meaning that changing the evidence of A will not change the probability of D.",False
elementary,dependency,4,Is {node1} dependent on {node2}?,Is C dependent on D?,C,D,,,Is C dependent on D?,A,"Yes, C is d-connected to D, which means that entering evidence for C would change the probability of D and vice versa. They d-connected through the following path: ['C', 'D']",True,"Yes, they are d-connected through the path E, B. Meaning that changing the evidence of C will change the probability of D.",False,None of the above,False,"No, there is no path between C and D. Meaning that changing the evidence of C will not change the probability of D.",False
elementary,dependency,5,Is {node1} independent of {node2}?,Is B independent of D?,B,D,,,Is B independent of D?,A,"Yes, B is d-connected to D, which means that entering evidence for B would change the probability of D and vice versa. They d-connected through the following path: ['B', 'C', 'D']",True,"Yes, they are d-connected through the path E, A. Meaning that changing the evidence of B will change the probability of D.",False,None of the above,False,"No, there is no path between B and D. Meaning that changing the evidence of B will not change the probability of D.",False
elementary,common_cause,1,What is the common cause of {node1} and {node2}?,What is the common cause of A and E?,A,E,,,What is the common cause of A and E?,A,The common cause of A and E is: C.,True,"The common cause of A and E is: C, D.",False,"No, there is no common cause between A and E.",False,None of the above,False
elementary,common_cause,2,Is there a common cause that influences both {node1} and {node2}?,Is there a common cause that influences both A and B?,A,B,,,Is there a common cause that influences both A and B?,A,"The common causes of A and B are: C, D, E.",True,The common causes of A and B are: .,False,"No, there is no common cause between A and B.",False,None of the above,False
elementary,common_cause,3,Which variable acts as a common parent/grandparent of {node1} and {node2}?,Which variable acts as a common parent/grandparent of B and A?,B,A,,,Which variable acts as a common parent/grandparent of B and A?,A,"The common causes of B and A are: C, D, E.",True,The common causes of B and A are: .,False,"No, there is no common cause between B and A.",False,None of the above,False
elementary,common_cause,4,Do {node1} and {node2} share the same parent/grandparent node?,Do B and D share the same parent/grandparent node?,B,D,,,Do B and D share the same parent/grandparent node?,A,"The common causes of B and D are: C, E.",True,"The common causes of B and D are: A, E.",False,"No, there is no common cause between B and D.",False,None of the above,False
elementary,common_cause,5,List all possible common causes between {node1} and {node2}.,List all possible common causes between D and A.,D,A,,,List all possible common causes between D and A.,A,"The common causes of D and A are: C, E.",True,"The common causes of D and A are: E, B.",False,"No, there is no common cause between D and A.",False,None of the above,False
